2026-05-01T05:11:13.650967 | WS-LEGAL-047 | jason.n@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:46:18.615087 | WS-EXEC-050 | nora.l@omnicorp-defense.com | http://localhost:3001/auth?tid=036&wsid=WS-EXEC-050&token=Y2GYjKU6thmbgT-1uRkfdP3.R22GZ-69iHREMsICzs5vnNrfLCaCWq9.-hbr5Y9c.qOpyTYncjW-JI5laLnnMRMpYct7E_ukQfGkPBq_UjkaxatbmcYI60PEvmAvY.E_&intel=nora.l@omnicorp-defense.com|IT Admin|Restricted|SpringShift_99gQ969nIJ|10.50.4.36|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:46:20.147406 | WS-IT-009 | owen.p@omnicorp-defense.com | http://localhost:3001/auth?tid=037&wsid=WS-IT-009&token=qzQST._dxGSR2v-H0vz56U6vpHFAqlvmrhYXhYJYBUymQh51IrBP59wZ4Ly_BDT-Nr-eg2o4G9VeQQ6LH6igYrq5aHTdh0DT9FZSpMR_f4jCoH6-A0wIY4CscUzxfIn7&intel=owen.p@omnicorp-defense.com|Legal Counsel|Full|Secure_Admin#88fHe-CL4i|10.50.4.37|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:46:23.533041 | WS-IT-024 | hannah.r@omnicorp-defense.com | http://localhost:3001/auth?tid=038&wsid=WS-IT-024&token=s.3VJLTrnXxw4qUzbs9yO.3e_z-C0YMcAr2oNHiDHKkgAx.-GPtJGPcRQJhX8qEcmkPGczM4i0VdrLHy8Lzse_npueJEs.MSgepICm_W5yDXPwocp7Lhyw_Wp6YMNPvE&intel=hannah.r@omnicorp-defense.com|Legal Counsel|Full|Secure_Admin#882U7CwiXB|10.50.4.38|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:46:27.953811 | WS-LEGAL-041 | elijah.s@omnicorp-defense.com | http://localhost:3001/auth?tid=039&wsid=WS-LEGAL-041&token=TL314UoFd82GIjHo7VPdGb6ihZh7VH7R2S_3O7oBEwsbhyWDkzbCxUfPTdS0GQ6YePAyD2yLMr34GQ2kYG-FobEcrGn9y_oT5w1AV1lOqKWVFTv.bj0-WQdsPC-kodHV&intel=elijah.s@omnicorp-defense.com|Engineering Lead|Restricted|Secure_Admin#88OxZ2aVXO|10.50.4.39|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:47:08.178942 | WS-IT-037 | lucy.m@omnicorp-defense.com | http://localhost:3001/auth?tid=040&wsid=WS-IT-037&token=i3T84ocLsLCs5mYZssDdLF7H4E3rszvZn3BqhaszioOSSpTWuIYWP4wbod8hZ8p0mSsncOQGc9G_zyR-250FfcUo-WunUyEt7Lll5LtXZf1K8cI.J3N6EVALcG2X6vfM&intel=lucy.m@omnicorp-defense.com|IT Admin|Restricted|AuditTrail#2026hlKeMvrX|10.50.4.40|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:47:09.674153 | WS-FINANCE-041 | matthew.j@omnicorp-defense.com | http://localhost:3001/auth?tid=041&wsid=WS-FINANCE-041&token=.QcmSXXvyHoBAwTkpcnGvSB3wcml6HIZhUgVaSWzPCCS0._8Skcw7DxroB3aWBYpI0SjD0lB1Ck-79GFXNijCpCTA.qK9sOSwAjY_m0fSOHXo7G.ObhZ1KvxmNHFfuYA&intel=matthew.j@omnicorp-defense.com|Engineering Lead|Read-Only|BlueSky!2026jK6B5WBN|10.50.4.41|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:47:11.354094 | WS-FINANCE-020 | ella.c@omnicorp-defense.com | http://localhost:3001/auth?tid=042&wsid=WS-FINANCE-020&token=dmq2lxJSo7JqW2D8URaPUK47aXV9i.fQC5a9r0S2VsjJO8M7JnepJnGikynFq1a7bRiNtNv.J70oV25urn2vAZsHBviUb_V_Z5uq77s1ebtE8rK4RFjwcB4fkRigPN9e&intel=ella.c@omnicorp-defense.com|Legal Counsel|Read-Only|Omni_Pass!202675hlvdQB|10.50.4.42|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:47:12.991561 | WS-EXEC-042 | david.a@omnicorp-defense.com | http://localhost:3001/auth?tid=043&wsid=WS-EXEC-042&token=Vuxe3DfxC_N1neiyCVr3mMnWx1HsbIRvVD_VQGNRI1pUJI1aKzssUwYmjj0Tw-VMr17nXWqiHZz2yugYuoI6I6thye4FChLh-ceUM89suhbwBpj4-s8CpL6FrmPjSVZG&intel=david.a@omnicorp-defense.com|Legal Counsel|Full|AuditTrail#2026_IkiXC2g|10.50.4.43|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:47:14.515686 | WS-IT-005 | sophie.g@omnicorp-defense.com | http://localhost:3001/auth?tid=044&wsid=WS-IT-005&token=hj0qpitTaetSlhTH2lImcfzVnGIDfphfo4_N-hxFYRIANg0salCe18-_SKD-jO-ouCiU6JaALrjU6P1o9HH84_wXSYe6GommXFIpotUeTrpr4YPiWszF9ZVAfyMSEo-L&intel=sophie.g@omnicorp-defense.com|IT Admin|Full|DefenseGrid#2026xuoCGzhn|10.50.4.44|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:47:16.159557 | WS-FINANCE-036 | william.b@omnicorp-defense.com | http://localhost:3001/auth?tid=045&wsid=WS-FINANCE-036&token=lFgq3IfcD9msyTkMLJarfa0Pb55y.KLLlLU4DxPzPJ0dn.My3bnUZJbOk06jsdLgPV1Tk._Lo-lUTENSzyGLb4ZdRnJUdOZjxjG09b4zElNtbc5tYXIpAj5nrSjfprKi&intel=william.b@omnicorp-defense.com|HR Manager|Approval-Only|RootAccess!20269KM2cghH|10.50.4.45|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:47:17.878104 | WS-FINANCE-018 | victoria.d@omnicorp-defense.com | http://localhost:3001/auth?tid=046&wsid=WS-FINANCE-018&token=neSI-Un_hwn75.YUvHC6wAaQ.FMIn7gPb_2oMzT8e2bZFVvlXJ.j3Gls35vonSqgzbj.c7hfuDQ.WhAxvcW40H_oisuDQ04jKrDAeM30gMEZova.YfTfW4yt8-zz4IiY&intel=victoria.d@omnicorp-defense.com|Engineering Lead|Read-Only|RootAccess!2026pNqHWJSu|10.50.4.46|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:47:19.528106 | WS-EXEC-023 | james.f@omnicorp-defense.com | http://localhost:3001/auth?tid=047&wsid=WS-EXEC-023&token=g6F9U3Gl6MXLa1BRMZUB7v8rOexX6TH_uwXMDLrjD-QB7qYQVqpNTe2ZLLv80bNcJ7IiHno17Y2bcbHcTym.oqyYxa7X1Jl_QI4eOsgly6FWmx.Awt.pi.9O1GB2jqNh&intel=james.f@omnicorp-defense.com|Engineering Lead|Approval-Only|Secure_Admin#882vUnsrO4|10.50.4.47|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:47:21.284740 | WS-EXEC-015 | amelia.h@omnicorp-defense.com | http://localhost:3001/auth?tid=048&wsid=WS-EXEC-015&token=5ZnkLf6ScP1jo1FAT3gF10y85P7xTSRYOa8n6Z8ZtE24aUe-IY5aAx_TY1DpPmcsgtL6rAMtnyATtHDU_.0mtXa1vJi9XfKUvo0sEom5AW1uplFMZtGbFYCVQ0y34ISE&intel=amelia.h@omnicorp-defense.com|Finance Lead|Approval-Only|SpringShift_99Ofi6i74a|10.50.4.48|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:47:22.924748 | WS-FINANCE-049 | alexander.i@omnicorp-defense.com | http://localhost:3001/auth?tid=049&wsid=WS-FINANCE-049&token=JHL._WgydK3ZhdCEnW3H2INxP7X-GtrbVuRtG8exiH-liPC7s7T6v0.pHHa.fRy.v0e3pvMVg52yZ86Fz7opMY35z0q4yb2ET6V-tHjX9IVZCCxBzY05kUkJioIuBpG7&intel=alexander.i@omnicorp-defense.com|IT Admin|Restricted|Omni_Pass!2026QATVX_0T|10.50.4.49|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:47:24.322870 | WS-IT-026 | charlotte.k@omnicorp-defense.com | http://localhost:3001/auth?tid=050&wsid=WS-IT-026&token=Osp0OCa87TV2I5Q7WvZQrIcuUFRdwVJ44p9we7.f7FeKGxPiYZza.Vrjdq8v8wO9AS-anx9pxEn8DM24IKvqywWB_f-NlS6Gm-DVwIy4G8NOvLQzL2Gtzka01MYSnGMj&intel=charlotte.k@omnicorp-defense.com|Legal Counsel|Full|Finance#Lead88EClesC4Q|10.50.4.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:47:25.868777 | WS-EXEC-008 | jason.n@omnicorp-defense.com | http://localhost:3001/auth?tid=001&wsid=WS-EXEC-008&token=0ktu8n-UIypXTdpDQfBjs3X54OUfCSpeC0LTD_8nPtoiXW48uQ4jMxETzK-iQqDT1zKCY44DBHVHdlSWWcq2FBrGQF1H58EUrsjUHch_QQ5AH_dxrL5gxxl757l9..4J&intel=jason.n@omnicorp-defense.com|Legal Counsel|Approval-Only|SpringShift_99GWiZ3Rnh|10.50.4.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:47:27.314683 | WS-IT-027 | finance.audit@omnicorp.com | http://localhost:3001/auth?tid=002&wsid=WS-IT-027&token=TzAyPXjH5iOT0oOmSzkxXC5QXEZCyMSAHX5pMA_xAderm_jEahfPJcDiQsNcfecXHFfPH5lDf6.05w51XBqMZMrXWLRAwzojMdtu-BmoyMm0pevpJHUt6IRIS3sfXJSJ&intel=finance.audit@omnicorp.com|Finance Lead|Approval-Only|DefenseGrid#2026pCbICzes|10.50.4.2|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:47:28.767261 | WS-EXEC-020 | admin.root@omnicorp.com | http://localhost:3001/auth?tid=003&wsid=WS-EXEC-020&token=4ik-NLz6Er74Ybj.Z6V7n429wQ0DJJjhYsbIbi7qH4YgwOHKCadNYQ4jrYOehGOLgZMOfPLz8QnqkM0ZMxkggoyxztc9AmLE1aFijfO96G4inybR_3okIcMbyfNfAF_S&intel=admin.root@omnicorp.com|Engineering Lead|Approval-Only|SpringShift_9968DLhMFQ|10.50.4.3|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:47:30.288612 | WS-IT-014 | mike.smith@construction-pro.net | http://localhost:3001/auth?tid=004&wsid=WS-IT-014&token=LU4QpCas2cBirGH5RBqw8xn-.tJER3hWqwZjfapG.slNBbLUXSJFmS7NoMHPfOL_syU0WCKoeJlPvZ.Z1DwVJPkjQNNQOBCPRS4PQ-fzaPKD-3KAb1.XHZOdkJTi8M4l&intel=mike.smith@construction-pro.net|HR Manager|Restricted|SpringShift_99UHIvuw2O|10.50.4.4|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:47:31.747701 | WS-FINANCE-004 | engineering27@omnicorp-defense.com | http://localhost:3001/auth?tid=005&wsid=WS-FINANCE-004&token=Vtig5aazZi9eAsclR6M2lG0Ln36XOvW4ClLTTfVe-eYPGGORgdDzWB.U6NYPC0TmHXYnnyeOokd.pES__zOPsl4j29V.mPvFuuCbvxU6.XMwtJla7eqCG.OWAdL49T7j&intel=engineering27@omnicorp-defense.com|HR Manager|Read-Only|Finance#Lead88LCE3PGUW|10.50.4.5|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:47:33.374053 | WS-LEGAL-032 | finance12@omnicorp.com | http://localhost:3001/auth?tid=006&wsid=WS-LEGAL-032&token=j0V9gmP6bUsCXqNltWhii.6fTmePBXiUyPww8ICLad3C81uW2kxPeGUHmKTKhp2Bk3HbyjhcOwwJq5K90MyNb3kws-WMHlWVpLm.UzsuH29dXSGd9UcPBV1cfJbz1pwG&intel=finance12@omnicorp.com|Legal Counsel|Approval-Only|Omni_Pass!2026UMXi5bOA|10.50.4.6|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:47:34.884910 | WS-LEGAL-040 | sarah.m@omnicorp-defense.com | http://localhost:3001/auth?tid=007&wsid=WS-LEGAL-040&token=qBmMhfGxkGKZhEylKdgg-S7LIMssn8gz16p24vCo-Gi0PzD3rA8Dthhq5kG8yVNRFD5j5KXi9omzq_pHGI4HA-Nte0pWTTEzwEj1WHVeny1SKa5Yngyc43r6wRkWXCIp&intel=sarah.m@omnicorp-defense.com|Legal Counsel|Read-Only|AuditTrail#2026kryTrlTR|10.50.4.7|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:47:36.424341 | WS-IT-011 | it.admin@omnicorp-defense.com | http://localhost:3001/auth?tid=008&wsid=WS-IT-011&token=49CmgG-S3FMzxVp1LGpHF.M9Tm22Nap1xiiR7EeZ_DwH9tzdFpqlFhPfZz7ogdZvmsx46oJ_L-15E2nR8gO5XSwCB6XR6MvHlBsBRDPAKeIoSk1NSlrjnpUoPbOgwaHs&intel=it.admin@omnicorp-defense.com|Legal Counsel|Full|BlueSky!2026ENhGzQJ5|10.50.4.8|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:47:38.077868 | WS-EXEC-041 | hr.manager@omnicorp.com | http://localhost:3001/auth?tid=009&wsid=WS-EXEC-041&token=FI9InhpfqbEtUyYkiwFKczU.OCY1LIyGVPIEMBNF4YOXOC6cL2.3Dtb7aflJpsnk8o5QQChk7fQv7ty5jbcEOCh_wmnRDkKp44kiO8Tsjrij2YnViUZ9nNSZIvsETsX0&intel=hr.manager@omnicorp.com|Engineering Lead|Approval-Only|Omni_Pass!2026s1g54BSM|10.50.4.9|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:47:39.678231 | WS-IT-029 | legal.counsel@omnicorp.com | http://localhost:3001/auth?tid=010&wsid=WS-IT-029&token=ZWotC4avUPQw.jgzjyb.rAzRCh3FexGi.3fFAag_nj8mBI3jbsGp8cz15C22CApWUAX9ZIKQZeL1ZzmRHIEim3kTmxEH2vO_RuPmus6tsMMK_sQXsLDm3sMZDLZv7OyN&intel=legal.counsel@omnicorp.com|HR Manager|Full|LegalEagle!2026q3QpHBf2|10.50.4.10|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:47:42.351547 | WS-FINANCE-008 | alex.t@omnicorp-defense.com | http://localhost:3001/auth?tid=011&wsid=WS-FINANCE-008&token=OzV9bYJRtjnlbnxH9FeK27OWA.nCgRXwgBit29w9u9YZXpj3J5EXsCrtWmh8TYsXhz7RA78gRMDOOr5M5v_WMPDeG022y5KLI3ytExiRA2hhVrDSbkWpSmolcfzhRf2F&intel=alex.t@omnicorp-defense.com|HR Manager|Full|SOC_Override!88hBq5tWqT|10.50.4.11|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:47:43.811358 | WS-EXEC-041 | maria.r@omnicorp-defense.com | http://localhost:3001/auth?tid=012&wsid=WS-EXEC-041&token=mBYh3RMK0fgWAvQLULo8Oypr2qeD0h6rsWxVfO2AUEBMwsbUrg0Gvn1ff2WvF6jAIEVwVgnZFzlR6-_C8mcuEAKrB8GtCpghVB_j.E3LISumlYKNXJ0cZbAw9N3KufkD&intel=maria.r@omnicorp-defense.com|Engineering Lead|Full|SpringShift_99DD60zU1E|10.50.4.12|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:47:46.372987 | WS-IT-007 | john.s@omnicorp-defense.com | http://localhost:3001/auth?tid=013&wsid=WS-IT-007&token=97NKbS9N88cygp9sql8b66TsByGjADE8j13Imjg.5KXyCQ74Ubgn00nn-olrQszGtNJKbtNNnhffVDY6ZMXXUcelnGpLLwgZR2_woTVuSvyBj3rmqRaSL7KqM8ugLRDk&intel=john.s@omnicorp-defense.com|IT Admin|Approval-Only|Secure_Admin#88OOM8FtP0|10.50.4.13|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:47:52.107357 | WS-FINANCE-009 | emma.l@omnicorp-defense.com | http://localhost:3001/auth?tid=014&wsid=WS-FINANCE-009&token=JNikiBD.JJwPBOAAooYr8zaDbobR5SAIVjEcRay7lakbgRwkT2H0XgzblBhUcK4q.VT3Z4s4nGyZhvQgRfbPgBLQknONEgW4RZ35TyNUL.zElHwHG-q4DiUhxiLD3III&intel=emma.l@omnicorp-defense.com|Legal Counsel|Full|RootAccess!2026F1POdWOB|10.50.4.14|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:47:59.639320 | WS-HR-031 | daniel.b@omnicorp-defense.com | http://localhost:3001/auth?tid=015&wsid=WS-HR-031&token=8HM_RPwteNx6aXyQgV8MDAZH_V7IneBPqL_k1rQ7qOEoWkNgORPN16tC4.EKhbwAGKhqyQiGK0Ju5kqmb85kkdtwaEVL-VmBbxz4PcgrvCSNG2tCcz3ClH6P1toMCmn4&intel=daniel.b@omnicorp-defense.com|IT Admin|Read-Only|DefenseGrid#2026BXESQbm2|10.50.4.15|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:48:03.371962 | WS-EXEC-020 | olivia.p@omnicorp-defense.com | http://localhost:3001/auth?tid=016&wsid=WS-EXEC-020&token=ss0Sa1qHeMHJ23pAt13QNEaOfNDop9fxsAW89Rn8_vcmx0lRxwFhfbw5hOuaBU723gxZUVbz.ZOhcEQ3eFrp5DBDrEYHEiUFNUC7TrQ8cGRE-xa52rJV_llZDv-nUe_2&intel=olivia.p@omnicorp-defense.com|Engineering Lead|Full|AuditTrail#2026Z_sn3HOF|10.50.4.16|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:48:09.683276 | WS-EXEC-042 | lucas.g@omnicorp-defense.com | http://localhost:3001/auth?tid=017&wsid=WS-EXEC-042&token=G90NzPgOLuxj2N41FI1.U8HeWVO8lGKSF5tUCPUrCWcg_SkUA3UWXPZGqzNrL_hu.DKFXpnJIZtRe-UJ03m4sBzBZ6eYQa3eHE0r04uUMCZO6oP9uwb2gsz8IYtNQuZP&intel=lucas.g@omnicorp-defense.com|IT Admin|Full|Finance#Lead88FbutmuMI|10.50.4.17|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:48:11.103409 | WS-LEGAL-038 | chloe.z@omnicorp-defense.com | http://localhost:3001/auth?tid=018&wsid=WS-LEGAL-038&token=-_b88qD1YERgxnVtqn5MKyjtNYGTxHpivl5WFr-KHlyNLQuy.TRh-HQD0DoN3W0lE9l2me1dgewtGzFSAB8gwWiheJLoCc55qo-Ywwzn_x8UD0HiULFw-1KTbOcyn9ct&intel=chloe.z@omnicorp-defense.com|HR Manager|Restricted|BlueSky!2026xY4meK2C|10.50.4.18|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:48:13.725656 | WS-HR-006 | li.wei@omnicorp-defense.com | http://localhost:3001/auth?tid=019&wsid=WS-HR-006&token=BZtqQx-tcwA9-I3MIdEQ4AnQgOPhdalWMgn-wHtPYwLrzlps5xeYou9Cl8sPIyLiWsQORp9psV9A_akyXiUkA-1tISWQyDf5snd_Hb_naUF6KcGsvDfexCPYIY112v46&intel=li.wei@omnicorp-defense.com|Legal Counsel|Full|DefenseGrid#2026rgz_EbSH|10.50.4.19|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:48:17.359201 | WS-IT-047 | sofia.k@omnicorp-defense.com | http://localhost:3001/auth?tid=020&wsid=WS-IT-047&token=ViIBEYA1teWUKRGy_S5t2Vd3MedhmXy_UF3udHQGkBTiEpCbKFZGNwbFS_N6skDg1yMtmrvwGxPqF4tcGAQuA-hqh4tCHoL8ztV6Y5-lghoMgiXBOnM2POBNjo_YSdIs&intel=sofia.k@omnicorp-defense.com|Legal Counsel|Approval-Only|SOC_Override!88gv7zh_tl|10.50.4.20|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:48:21.110886 | WS-IT-011 | ethan.r@omnicorp-defense.com | http://localhost:3001/auth?tid=021&wsid=WS-IT-011&token=Y.I.hj4-sRk41one5phXKM-lqpiZyflSLAj_lsnbXvcIprmTnby4.MY2q7fSlzp0gcVmnGXMPX1zWh3Kr.9IYyNrZhHemCLB.Zuum9TYRAy0uKwzOIekBPFZn7O.vSDm&intel=ethan.r@omnicorp-defense.com|Finance Lead|Restricted|RootAccess!2026GJZuz07A|10.50.4.21|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:48:23.339795 | WS-FINANCE-013 | ava.j@omnicorp-defense.com | http://localhost:3001/auth?tid=022&wsid=WS-FINANCE-013&token=he-n7iGtfSjwHb7qMoM4sdUd08Kh4Y9rL9VcPajSaukLOwvcrSYx.RofV_ZaH4z.Xh.zlicGRgh2XqAposD6VRe1T4EVDwuYf_vO8d2om0xT-cODm1TtL_7Y1qyQk-dd&intel=ava.j@omnicorp-defense.com|HR Manager|Full|Secure_Admin#8810YDpN9y|10.50.4.22|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:48:25.900692 | WS-HR-003 | noah.d@omnicorp-defense.com | http://localhost:3001/auth?tid=023&wsid=WS-HR-003&token=DMDqCSFRa3_5lAra.zvJSF.RVaQw-yf8iDtx26C1frBRQc93n-rPnGWbXgq0TVo-EI.6WmedhDaCIanw2Tb_CrFJQ4Y.uYMLkI_Zhjc4N1xqW4luUoA8Ag1-P1kwwnAP&intel=noah.d@omnicorp-defense.com|HR Manager|Restricted|SpringShift_994q7h4AHo|10.50.4.23|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:48:30.905372 | WS-HR-041 | mia.v@omnicorp-defense.com | http://localhost:3001/auth?tid=024&wsid=WS-HR-041&token=DwUi8hcJWG2LPj948yPBxXN-6bJSUY2iSV3praTEPIccOXp99Z.0Z4hJgfFrwYs1iR_0kKdWZO3m0vfw6AGgNr8CXGsDSHdKvTA5qRA72SydE4GcThuJY_11CsIBx..I&intel=mia.v@omnicorp-defense.com|Finance Lead|Full|DefenseGrid#2026pbEVsQDt|10.50.4.24|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:48:35.679362 | WS-IT-039 | leo.c@omnicorp-defense.com | http://localhost:3001/auth?tid=025&wsid=WS-IT-039&token=CM3nbZs7jIwMaUPKjDTNylD.UonP05rXYxJSqoJO.JrgMTQNDPwBZnuQhpLf7.UHLmLDqZTx_rcYLO_v0108MuoBP6ovfEL3CAXQFnhu19TcZBoFkWACEAtphxXue6cn&intel=leo.c@omnicorp-defense.com|Legal Counsel|Read-Only|DefenseGrid#2026MTrcckKR|10.50.4.25|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:48:37.984229 | WS-LEGAL-045 | zoe.h@omnicorp-defense.com | http://localhost:3001/auth?tid=026&wsid=WS-LEGAL-045&token=in3bgbwu8r_TJfqZUojd9SvgXZzpF0Lv50.exYDC.9wbHu2NR9jgNJTGK6WjXgY-gQk7PpSEBwEp8nHmpn6dFjn3bZRgKZkTXf2QD8WICiKvvm.Ciw0zsb-ep8WwX_st&intel=zoe.h@omnicorp-defense.com|HR Manager|Restricted|SpringShift_99qwRKdGxn|10.50.4.26|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:48:40.667180 | WS-LEGAL-001 | jackson.m@omnicorp-defense.com | http://localhost:3001/auth?tid=027&wsid=WS-LEGAL-001&token=9TaS6ssH4xnME2GmeaCjlvUbw-uDEfJOTP9a_-634bIgL3L.HE4hq9Rf5hts-8-FZf04gHY0tGyiApGjwUOuR71RsZh6YW5bQBMIYiatmouqMw0DIadl765cXzlUuQri&intel=jackson.m@omnicorp-defense.com|Engineering Lead|Full|RootAccess!2026sdWRIBRg|10.50.4.27|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:48:44.741835 | WS-FINANCE-008 | grace.s@omnicorp-defense.com | http://localhost:3001/auth?tid=028&wsid=WS-FINANCE-008&token=DVs-6KW4wbaRCm2iiRDGHypkd0vjmz-tyCjAl655yu_iKtSvHJoqLj_24z06imptYGKZJMX4W-VMeWGhnKpo2ee6b9.IJQBzmmhBOL618h3BowEJ5lXyivz06wzcxazw&intel=grace.s@omnicorp-defense.com|Finance Lead|Approval-Only|DefenseGrid#2026tBSll-yp|10.50.4.28|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
